,isc,imp,pmp,vmp,voc
0,6.463204073254897,6.000432448861328,326.86194680776333,54.9211930148033,64.86231268225661
1,6.4661530213237866,5.985133187994658,325.8431409509868,54.68762412464116,64.96274877997055
2,6.473595697833979,5.975806670684394,327.2970089740381,54.720465381921386,64.81597719307717
3,6.473086651209719,5.967093228842013,328.9454666185764,54.33293003773239,64.90156169429578
4,6.437640082340841,5.982871127077715,326.9221884327473,54.851762888154965,65.02907469855788
5,6.448463058357374,5.9977510082533,325.5014081440486,54.239594480030526,64.91883604244715
6,6.427980024475732,5.940511524175114,327.36951028088436,54.90121824937225,64.73877745035114
7,6.463064074275852,5.986141977053518,327.28615657717853,54.08146413605751,64.85547775936655
8,6.464271655150535,5.952329523192505,328.8462979776793,55.19142086434861,64.9464922306256
9,6.4395609293207965,5.972401595292652,324.83333145654063,55.030517557419245,64.92036927454504
10,6.469370741248001,6.012593536304325,324.6587298517969,54.47796744753546,64.95473717107733
11,6.457575713429167,6.001782789612926,328.01475174190904,55.31045390969368,65.10158075139192
12,6.471206042146101,5.996979731019051,333.58719524644056,55.01952957858644,64.88553636011434
13,6.437762538773539,5.951650282561592,327.3016201225425,54.55152064485076,64.86025981595836
14,6.4461716696112745,5.985749100003576,325.12952132284425,54.34687632468787,64.95443811411847
15,6.464336840901915,5.99334340109185,324.2503522219407,54.344139549074484,64.72590672548758
16,6.463030186720219,5.977030241858034,328.49738540392275,54.6975107916371,64.83325337961692
17,6.462120198289704,5.975907907239128,324.6918975595155,54.4981279847011,64.80564498961239
18,6.441347392906252,5.97488775630402,328.3554169427583,53.91079352787089,64.80680924072605
19,6.450505733837378,5.994025622005864,328.732972272322,55.070715224920754,64.98178970210029
20,6.437714419926842,5.940826683932756,328.9759811651432,54.96902176243896,64.94696420408178
21,6.454066740165119,5.976185701073336,326.01509555732406,54.31539057531784,64.91546305563139
22,6.4490131819404,5.979376094068623,328.2689569434165,55.01124809027684,64.96143597080724
23,6.451040748218352,5.9642330640261605,325.7455538365673,54.815802597477166,64.88960213859886
24,6.45291344477275,5.969504130712922,326.98797277367447,54.04930296178679,64.8045892286652
25,6.442788199829519,5.970762427878065,327.8109166178133,54.32768288906617,64.97836734835803
26,6.4577683511214445,6.004524907705608,324.6275031889497,54.828180449756964,64.97300255247059
27,6.451307232108332,5.960879377553907,327.8830080044052,54.96225631120687,64.81372522907324
28,6.453956427274022,5.979486237819255,327.7745206182166,54.340977715902284,64.9243171955006
29,6.4990590414964124,5.973288076771287,327.7850882033194,54.666789150932374,64.81719809763159
30,6.4687037674277885,5.970643900451471,325.8610004303302,54.89364572552307,64.82882724961952
31,6.455461150136412,5.961347655084396,326.64371887223854,54.962026338196324,64.88041366791688
32,6.45897595769166,5.9599965529443235,327.26609134397,55.120824849066295,64.89457652493627
33,6.458591688978594,5.971447863813315,326.4539870904869,54.44097525790865,64.92918054110078
34,6.4616123357230135,5.978286429432814,326.2321859308073,54.80853165605005,64.8405085662409
35,6.4219499826994255,5.99683702916268,325.7615889262931,54.48210960906519,64.91774960085604
36,6.444109067460011,6.001698768668901,323.5955763141579,54.76851619339813,64.84932744745542
37,6.448762934351624,5.929369340037288,325.3199933983057,53.85723143218651,64.88366777857712
38,6.47126759843807,5.996603835891354,327.2922601374444,54.48829095133209,64.94971664377032
39,6.4469695750298355,5.999243092177211,325.8343714766875,54.64162736521782,64.92807315429273
40,6.466914264795063,5.926840288154959,324.91600781974375,55.117567389000406,64.85529060695276
41,6.460522920881191,5.9226297930984835,325.8877752356689,54.91945435165401,64.79689881216063
42,6.469051513012997,6.00030163710274,326.7973198152905,54.55837048405447,64.98254648475879
43,6.485146543528297,6.005444831833953,327.36206153435404,55.012495155404416,64.94418449506026
44,6.457998627402106,5.963842353318973,328.6183533938112,54.82804113670742,64.89903644067596
45,6.461192158042129,5.994586197530291,328.5570747524538,54.174339274086,64.97761854024633
46,6.445298474042131,5.957180251566805,324.43592184054523,54.70317557299119,64.97878045596362
47,6.458441015975311,6.004630433231017,324.26836628657577,54.37178869452656,64.91536673215784
48,6.46316964690314,5.984273049769885,326.89792494168745,54.76790912189613,64.86213581404468
49,6.458658121198753,5.978740263978378,330.6380205906515,54.48097261768292,64.91502299690171
50,6.450138494107727,5.987338939215655,326.7629359231327,54.343514721899545,65.00129247641298
51,6.44157999423822,5.953999842622558,325.68204039744023,55.0568620466381,64.74486566336307
52,6.4495793418016945,6.016075248096206,326.4774725844964,54.654269103103466,64.92862070357003
53,6.465124213065605,5.982937834699375,328.3934065496582,54.33179478749133,64.93446962348507
54,6.469406820451184,5.9661979633194315,327.72933321923665,54.69364038347141,64.93580461235933
55,6.4493861434519655,6.0232100136787174,323.8396059000601,55.34871947412586,65.05491846096844
56,6.440573741342174,6.001144381103856,324.903931263061,54.809004784041626,64.97387396995828
57,6.444188487110802,5.944586310966794,328.56724928300895,54.06994710032193,64.88027853799389
58,6.464324751327066,6.014061542116647,324.81123821518304,54.51032337670573,64.94253859243051
59,6.465381756265652,5.986327466395435,330.88951312924337,54.80435622909233,65.00490395214364
60,6.469542261028235,5.974093266059293,325.26250593798704,54.89860631040314,64.93446583151078
61,6.485801209553668,5.976876697260274,324.377277240032,53.583859793992126,64.86492704488583
62,6.444317149835651,5.951490276065713,326.06124505398896,55.59278708707659,64.89742746311586
63,6.447433105675071,5.960562302875857,327.52709105550406,54.49715125370191,64.75472427116169
64,6.429137777800139,5.999088941160508,330.1176388008721,55.14956054815089,64.72494595340997
65,6.441608269717887,5.989125941270159,327.549045681176,54.6209683421244,64.85901190028181
66,6.448792166786574,6.016217013352706,323.7249531206744,54.98861936442825,64.98434471121996
67,6.436545501397128,5.95412818546572,327.6602788711173,54.553683661542614,64.99945870515756
68,6.438172283053297,6.010966716158444,327.0464963339183,55.01190102594712,65.11368087490541
69,6.469689094913191,5.978734429471288,327.1418181414918,53.88242399974217,64.85367044993475
70,6.459834009640765,5.965221443360437,328.5774673732648,54.613041075605565,64.8651138706509
71,6.465486427678527,5.9442711842389,328.14793206911355,54.0766323119563,64.98403323734642
72,6.481417643372851,5.982589988262448,325.1870117137253,55.1158732327263,64.82119176811393
73,6.449819576858107,5.981583735481445,326.6056919732207,54.111413435408416,64.98766880483728
74,6.446846199144835,5.998745628728164,324.3493307700327,54.59595084053559,64.96667235914317
75,6.447083284557625,5.960427454042877,324.41766786424085,54.35692465781016,64.9371095517928
76,6.45902704427687,5.969639389133439,323.81811985471074,54.24121853683851,64.88520297297775
77,6.423178495916988,5.9858753572588155,328.9507686787023,54.96116666686989,64.86343740465747
78,6.456490878037182,5.9923823902667435,330.44773182219217,55.03814132473457,64.88891139230579
79,6.425977628743292,5.99421497995919,326.4309593803123,55.272449463685234,64.91277699914937
80,6.4426092577917595,5.954382680501724,327.5220121573385,54.304928587292956,64.93066274513568
